Number,student_id,Predicted Major 1
1,6Q79FVMSbTPMBhha,Electrical Engineering
2,DnQeKAXuZfA9QpOp,Medicine
3,d9Q63MrznryDjPRl,Communication Studies
4,E4Jk7yBFFHbZ1vlM,Communication Studies
5,dT370YtBHT3ZVQg8,Psychology
6,U5wlJeRgiE3eGh6p,Actuarial Science
7,5tmc0zTeCNz7UlXG,Communication Studies
8,KigfNmiqL3kQA2CG,English
9,5ji62QnMwFH7bZYM,Business
10,isSw9SdZmSkqHn3L,Business
11,uy66p2FT21wTfX2z,Communication Studies
12,qRkyzhMIjXX8Rft9,History
13,G2SjboLDeFm5y4PN,Psychology
14,3fPAWuNlxHSZV647,Human Physiology
15,zIn74tACzTflRphU,Interdepartmental Studies
16,EKEdR5RHK7Z8Uadd,Education
17,aofwKkanEp5Qot0c,Psychology
18,MV7WwbDEaat03TnZ,Communication Studies
19,w5EWNI9AFoUQKvjI,Literature
20,L1OBNuGVZKMduNmc,Music
21,ttE8Z5CZPvEwWD89,Communication Studies
22,Fs9OYQllJoArQ2Fz,Business
23,yAUxT2VM2ePGxBwg,Medicine
24,3dafCRJIUmSEktW4,Biomedical Sciences
25,eZputNoNBQ144h0N,Communication Studies
26,AC7gCkel5j1Rna9v,English
27,EvJjt5cMNX8r1lXv,Biochemistry
28,wwDt1Hexgx7xNikP,Leisure Studies
29,tdlCohg1wPGk3952,Marketing
30,d5hJE3GWJ4dAtrTS,Finance
31,fN3hvYniOmczVTlX,Biomedical Sciences
32,QHdmob8BwChixrjN,Business
33,ivzRx8r2jpQp8Z1C,Finance
34,z28B94btr1O3JnPa,Business
35,ybL92oSfR8nDj6si,Communication Studies
36,gIpCHZmyBNfVi2On,Medical Engineering
37,cfHckJwXLqqWxYlV,Biomedical Sciences
38,ec2F2scwdfnTOChP,Chemistry
39,UZBFMPAm6N7s0Bip,Health And Sport Sciences
40,rlj6UtjIMepdt08N,Music
41,1SjoUB32juG88Kki,Environmental Sciences
42,Ak5wUlDoa8wkdVcf,Education
43,I4Q1jDy8gQkYpucR,Computer Science
44,K1Wd4WgTsQTxAjd7,Computer Science
45,x92ZbWweaoAoGDrB,Health And Sport Sciences
46,2SKhmRuggwXGt2LJ,Astronomy
47,deAjV0Y1Uvgljw0X,Business
48,q7HJNixEKel4YD9z,Interdepartmental Studies
49,G7xor6YCJ9rXQktM,Management
50,gfeOt2cxWoua5pOB,Biology
51,rSWsEt0Yn22dsHhI,Dance
52,uTK2uQqE5v715HsH,Nuclear Medicine Technology
53,qFUvtjoktnkUx86f,Business
54,CwQtn8NG7sVxvM6u,Education
55,6hnDjPB1pKKuKFXh,Art
56,6FlSS3B5GTlNQc20,Education
57,3UwWt80juC8Pz5C8,Psychology
58,lJ9nMag0xNYXRjXr,History
59,E3TrOlcBipkyW6fR,Business Analytics
60,cvuwSGO2GIZyoeX8,Computer Science
61,UE2dH6gBe1a2MvY2,Finance
62,dMOUsk2QRXUU5aaw,English
63,0ab4zjFGg97JISXW,Chemical Engineering
64,zQP9FsjdwJpaQPr6,Speech And Hearing Science
65,AeSMyHwWHUUGtQM7,Biology
66,rHOstooMpuPwZgmU,Biology
67,y2RFf4FatYVoK9CT,Human Physiology
68,mLRY8Vcqqb6qh3cZ,Art
69,lqV9zMisk6dtSRjs,Art
70,LtWBqwGNqYfWjgNu,Statistics
71,QU98nzYdH6WnFlGX,Economics
72,zz1XYEbqcaXz5ICW,Chemistry
73,7GlbAsxpA4nmeWSV,English
74,U87rsByxMTFcPmbz,Biochemistry
75,Hyc44IM3s02mdnH0,Medical Engineering
76,WbK1DCwYIpv8ZR48,Chemical Engineering
77,50BSGrhx58g9cJl8,Health And Sport Sciences
78,TjS1vBfU8DZRnoWe,Business
79,tCd9xrjs9E4cAc3k,Art
80,E0J2sxiJ2hnRZdso,Communication Studies
81,slHIj52h0y3Kq1Xz,Nursing
82,eKriNi3KCvsN9ZEJ,Human Physiology
83,wcYjaKGhztxEyDjF,Human Physiology
84,tWfIQ63HOnbr7aO2,Finance
85,IYSIU13QCUHOmOVx,Psychology
86,fd0RCtappIzI3ZSs,Sociology
87,wGfll7Gn5igxa1xd,History
88,swDzVGHwlVWaMh38,Environmental Sciences
89,TW7PJIEDBHgp0PA8,Computer Science
90,OWtdjRGQ4t1CtvJp,Medical Engineering
91,X5SS8SyBVTt9tCsn,Law
92,W37aoknoXgxMK2mh,Biology
93,iAUVRktWqPkcXHPd,English
94,HdnZ7xkpurbBQV84,Communication Studies
95,crUdHeotSkdsfJRC,Business
96,WLWhykVCUfJY7ppG,Communication Studies
97,72uMOj7PHu1r9MJu,French
98,GhqvkH3Bm1aNvt5v,Biology
99,Nt84zsuAyaYmLBmn,Biomedical Sciences
100,Ta4a6o4tj0fVASFK,Medicine
101,9ilqdzc6hWmYKffg,Mathematics
102,69W5rFqxyB5Diipc,Interdepartmental Studies
103,3Jk6cFMYfY2xAPyt,Linguistics
104,lB7IOSpxVpDXSLaY,Dance
105,rO3cmu4Nq9sN7oOU,Informatics
106,mxqg3iHDz4Eop4p2,Industrial Engineering
107,JXPMSMME0urltx4v,Biomedical Sciences
108,efEmbIMvGYkrMqLR,Education
109,JMaZiHWuSw8DyJOS,Economics
110,6k6O68sgsr6pDNlZ,Interdepartmental Studies
111,PHQ7zJXFlFggEYvI,Communication Studies
112,XeCn535a86NUNUDr,Education
113,6sy598Dl3QzzLUqW,Communication Studies
114,upFVabZKUzyB8ot8,Art
115,VYob5dBFJrSItuaW,Business
116,CxjgGQJHiEqz4C4M,Communication Studies
117,vEUrkbgf0Y280IZz,Environmental Sciences
118,sPQvLuSpNJ8b2t8j,Management
119,xgi2iY3nFtqqPn8Q,Biology
120,UvuBZXXf9gLtG1PS,Psychology
121,kuCI0pp0lkXbCFsi,Nursing
122,MaM5H65v1lC9tax5,Communication Studies
123,uFVWaDtWU9xwDl29,Interdepartmental Studies
124,guu1fVAyo1qRFEQP,Psychology
125,cG6sNYdgjWy6EjQX,Finance
126,vxB86KlvTzx9lQig,Psychology
127,J9YRGWcXAsSm1GWV,Environmental Sciences
128,Qx03Iwtwas5axYm4,Human Physiology
129,WpzReeGdqdQcMfYn,Finance
130,TYguFTT0NZUNFSVw,Dance
131,qnlpTO6KMHVkvW2u,Interdepartmental Studies
132,Ryw4r7MRu8IXLdjT,History
133,Z1RGt8MyLix7cg3o,Business
134,e9QSCfaS2wGn5pmz,Environmental Sciences
135,ZXX2sZfi3fopZaDQ,Dance
136,2OH76jJSGNkkBCvs,English
137,2BoE7wfsyjKb8tPx,Education
138,Ttj35NMTvqoc7LGm,Nursing
139,DDYHLvd6p74bspaO,Business Administration
140,SSELMsrieXDfIdVc,Physics
141,sWLu10B5O3iwO7bs,Management
142,TBYP0fdXNePWHjFs,Medical Engineering
143,RuCLxXLKAtf0FKk2,Nursing
144,Zd7LbvfTSmtlzTMS,Veterinary Medicine
145,yk1ijD2CaaxAI1rs,Communication Studies
146,wRz98dgb6tUpJVBO,Literature
147,vDJQXGYcEj5wITbw,Business
148,vooRyKgaWfN3l3Ys,Environmental Sciences
149,jKCsBmUxZe6YxE48,Anthropology
150,wiI2jOFGeJytQJtU,Interdepartmental Studies
151,01BVNwmXUXsoVHLd,Human Physiology
152,R3vHxZSCT1aMOhWd,Ethics And Public Policy
153,tD9VGQvWEmiOXoRp,Medical Engineering
